500
0.609236 1.12552  6.93254  6.94194  -1.51788e-18  -1.44199e-15  1.44329e-15  12
0.611261 1.10867  6.94102  6.95031  -1.73472e-18  -1.38279e-15  1.38463e-15  12
0.613383 1.09109  6.94987  6.95904  -2.38524e-18  -1.35005e-15  1.35243e-15  12
0.615404 1.07477  6.95809  6.96714  -2.1684e-18  -1.01438e-15  1.01644e-15  11
0.617235 1.0595  6.96578  6.97472  -3.90313e-18  -3.07469e-15  3.07881e-15  10
0.619301 1.04316  6.97401  6.98283  -2.38524e-18  -9.876e-16  9.90202e-16  11
0.621378 1.02629  6.9825  6.99121  -5.42101e-18  -4.1577e-15  4.16344e-15  11
0.623264 1.01346  6.98896  6.99758  -4.33681e-19  -1.1988e-15  1.19945e-15  10
0.625393 0.996878  6.99731  7.00581  -8.67362e-19  -1.24358e-15  1.24477e-15  15
0.627328 0.981868  7.00487  7.01326  -1.73472e-18  -1.25182e-15  1.25323e-15  12
0.629329 0.966291  7.01271  7.021  -2.38524e-18  -1.7473e-15  1.74947e-15  12
0.63143 0.950164  7.02083  7.029  -4.11997e-18  -3.2139e-15  3.21824e-15  12
0.633438 0.935017  7.02846  7.03652  -4.55365e-18  -2.71354e-15  2.71799e-15  11
0.63529 0.921169  7.03544  7.0434  -4.77049e-18  -2.82326e-15  2.82814e-15  10
0.637336 0.90607  7.04304  7.05089  -4.11997e-18  -2.03407e-15  2.0383e-15  11
0.639424 0.891122  7.05057  7.05831  -2.81893e-18  -6.56051e-16  6.58978e-16  11
0.641357 0.878294  7.05703  7.06468  -1.73472e-18  -2.9023e-15  2.90404e-15  12
0.64332 0.864298  7.06408  7.07163  -1.0842e-18  -1.13256e-15  1.13397e-15  13
0.645306 0.850321  7.07112  7.07856  -2.1684e-18  -1.42703e-15  1.42909e-15  12
0.647367 0.835626  7.07852  7.08586  -3.03577e-18  -1.70014e-15  1.7035e-15  12
0.649473 0.820952  7.08591  7.09314  -3.46945e-18  -1.69623e-15  1.69981e-15  12
0.651468 0.807375  7.09275  7.09988  -2.60209e-18  -9.01406e-16  9.04225e-16  11
0.653475 0.793342  7.09981  7.10684  -6.50521e-18  -3.41155e-15  3.41784e-15  11
0.655342 0.781099  7.10598  7.11292  -3.25261e-18  -8.58038e-16  8.61507e-16  10
0.657357 0.768855  7.11215  7.119  -1.51788e-18  -2.82294e-15  2.82489e-15  12
0.659344 0.755843  7.1187  7.12545  -2.1684e-18  -1.57882e-15  1.58098e-15  13
0.6615 0.741858  7.12575  7.13239  -2.60209e-18  -1.20162e-15  1.20401e-15  13
0.66341 0.729178  7.13214  7.13869  -6.28837e-18  -4.15141e-15  4.15813e-15  11
0.665359 0.716975  7.13828  7.14474  -4.11997e-18  -1.62533e-15  1.62956e-15  11
0.667342 0.704554  7.14454  7.1509  -3.03577e-18  -7.69241e-16  7.72386e-16  11
0.669347 0.691943  7.1509  7.15716  -4.77049e-18  -1.5052e-15  1.50986e-15  11
0.671364 0.679317  7.15726  7.16343  -6.93889e-18  -2.93179e-15  2.93851e-15  11
0.673397 0.666879  7.16352  7.1696  -8.23994e-18  -4.01111e-15  4.01935e-15  11
0.675444 0.656105  7.16895  7.17494  -1.40946e-18  -1.38951e-15  1.39076e-15  13
0.677475 0.644153  7.17497  7.18087  -2.60209e-18  -1.60657e-15  1.60917e-15  13
0.679448 0.632416  7.18089  7.1867  -4.11997e-18  -1.84217e-15  1.84585e-15  12
0.681366 0.621424  7.18643  7.19215  -3.57787e-18  -1.2039e-15  1.20753e-15  11
0.683482 0.609149  7.19261  7.19824  -4.55365e-18  -1.56526e-15  1.56971e-15  12
0.685442 0.598109  7.19817  7.20372  -3.90313e-18  -1.1293e-15  1.13348e-15  11
0.687408 0.587078  7.20373  7.20919  -4.77049e-18  -1.43884e-15  1.44372e-15  11
0.68944 0.576011  7.20931  7.21468  -3.79471e-18  -8.41829e-16  8.45786e-16  11
0.691493 0.564617  7.21505  7.22033  -8.67362e-18  -3.28221e-15  3.29077e-15  11
0.693577 0.553729  7.22054  7.22573  -4.01155e-18  -6.75837e-16  6.80012e-16  11
0.695495 0.544561  7.22516  7.23028  -1.51788e-18  -1.37238e-15  1.37401e-15  12
0.697493 0.534023  7.23047  7.23551  -3.25261e-18  -1.94148e-15  1.94484e-15  13
0.699499 0.523709  7.23567  7.24062  -4.55365e-18  -2.13734e-15  2.14233e-15  12
0.701413 0.514  7.24056  7.24544  -4.66207e-18  -1.45278e-15  1.45728e-15  11
0.703538 0.503243  7.24598  7.25077  -6.17995e-18  -1.94549e-15  1.95146e-15  12
0.705525 0.493449  7.25092  7.25563  -6.39679e-18  -1.70876e-15  1.71472e-15  11
0.707549 0.483575  7.2559  7.26053  -5.96311e-18  -1.54342e-15  1.54938e-15  11
0.709587 0.473731  7.26086  7.26541  -7.48099e-18  -2.03716e-15  2.04453e-15  11
0.711453 0.464883  7.26532  7.2698  -7.91468e-18  -2.0982e-15  2.10595e-15  10
0.713487 0.455378  7.27011  7.27451  -7.48099e-18  -1.94912e-15  1.95661e-15  11
0.71554 0.445966  7.27486  7.27918  -5.96311e-18  -1.26163e-15  1.26776e-15  11
0.7176 0.43674  7.27951  7.28375  -4.77049e-18  -7.51786e-16  7.56665e-16  11
0.719469 0.428393  7.28372  7.28789  -5.52943e-18  -9.18753e-16  9.24066e-16  10
0.721542 0.419059  7.28842  7.29252  -9.75782e-18  -2.67662e-15  2.68638e-15  11
0.723459 0.410778  7.2926  7.29662  -9.97466e-18  -2.74482e-15  2.75501e-15  10
0.725511 0.403058  7.29649  7.30045  -1.6263e-18  -1.55724e-15  1.55881e-15  11
0.727608 0.394201  7.30096  7.30484  -3.03577e-18  -1.56499e-15  1.56814e-15  14
0.729581 0.386023  7.30508  7.3089  -5.09575e-18  -1.90267e-15  1.90782e-15  12
0.731482 0.378265  7.30899  7.31274  -5.42101e-18  -1.49051e-15  1.49598e-15  11
0.733639 0.369607  7.31336  7.31704  -6.93889e-18  -1.77647e-15  1.78351e-15  12
0.735479 0.362253  7.31707  7.32068  -1.01915e-17  -2.95125e-15  2.96144e-15  10
0.737514 0.354362  7.32104  7.32459  -8.67362e-18  -2.07142e-15  2.08015e-15  11
0.739574 0.34657  7.32497  7.32846  -6.28837e-18  -1.02267e-15  1.02896e-15  11
0.741622 0.33878  7.3289  7.33232  -1.04083e-17  -2.65277e-15  2.66323e-15  11
0.743494 0.331944  7.33235  7.33571  -7.15573e-18  -1.37894e-15  1.38626e-15  10
0.745543 0.324453  7.33613  7.33942  -7.80626e-18  -1.53902e-15  1.54689e-15  11
0.747588 0.317044  7.33987  7.34309  -1.2902e-17  -3.56881e-15  3.58172e-15  11
0.749688 0.309847  7.3435  7.34666  -6.83047e-18  -1.11803e-15  1.12491e-15  11
0.7516 0.303243  7.34683  7.34993  -7.48099e-18  -1.23832e-15  1.24602e-15  10
0.753678 0.29618  7.35039  7.35343  -7.04731e-18  -1.04403e-15  1.05097e-15  11
0.755567 0.289784  7.35362  7.3566  -8.67362e-18  -1.66127e-15  1.67016e-15  10
0.757626 0.282919  7.35708  7.36  -1.53957e-17  -4.22915e-15  4.24433e-15  11
0.759528 0.2769  7.36011  7.36298  -8.5652e-18  -1.51116e-15  1.51978e-15  10
0.761627 0.270958  7.36311  7.36593  -1.95156e-18  -1.1949e-15  1.19696e-15  12
0.763676 0.264599  7.36632  7.36908  -4.44523e-18  -1.56879e-15  1.57323e-15  13
0.765573 0.258703  7.3693  7.372  -9.43256e-18  -3.0439e-15  3.05338e-15  11
0.767602 0.252619  7.37236  7.37502  -1.23599e-17  -3.38526e-15  3.39767e-15  11
0.769633 0.246646  7.37538  7.37798  -9.21572e-18  -1.85399e-15  1.8632e-15  11
0.771729 0.240602  7.37843  7.38097  -9.32414e-18  -1.66685e-15  1.67623e-15  11
0.773626 0.235212  7.38115  7.38364  -1.05168e-17  -1.99065e-15  2.00117e-15  10
0.775557 0.229894  7.38383  7.38628  -7.58942e-18  -9.56537e-16  9.63964e-16  10
0.777671 0.224054  7.38678  7.38917  -8.45678e-18  -1.17191e-15  1.18043e-15  11
0.779594 0.218934  7.38936  7.3917  -6.9931e-18  -8.00575e-16  8.07487e-16  10
0.781734 0.213252  7.39223  7.39452  -8.99888e-18  -1.24526e-15  1.25421e-15  11
0.783679 0.208229  7.39476  7.39701  -1.02999e-17  -1.58294e-15  1.59324e-15  10
0.785617 0.203292  7.39726  7.39945  -1.10589e-17  -1.7628e-15  1.77375e-15  10
0.78772 0.198088  7.39988  7.40203  -8.29415e-18  -1.04943e-15  1.05767e-15  11
0.789674 0.193373  7.40226  7.40437  -8.45678e-18  -1.04148e-15  1.04991e-15  10
0.791618 0.188641  7.40465  7.40671  -1.31188e-17  -2.2759e-15  2.28908e-15  10
0.79377 0.183627  7.40718  7.40919  -1.23599e-17  -1.97756e-15  1.9897e-15  11
0.795729 0.179074  7.40948  7.41145  -1.61004e-17  -3.10619e-15  3.12256e-15  10
0.797688 0.174735  7.41167  7.4136  -1.13841e-17  -1.67306e-15  1.68447e-15  10
0.799638 0.170438  7.41384  7.41572  -1.03541e-17  -1.40813e-15  1.4186e-15  10
0.801628 0.166202  7.41598  7.41782  -9.37835e-18  -1.11396e-15  1.12337e-15  10
0.803818 0.161576  7.41831  7.42011  -1.02999e-17  -1.28023e-15  1.29047e-15  11
0.805787 0.157391  7.42043  7.42218  -1.78351e-17  -3.22146e-15  3.23916e-15  10
0.807776 0.15344  7.42242  7.42414  -9.75782e-18  -1.12025e-15  1.13012e-15  10
0.809763 0.149482  7.42442  7.4261  -1.26852e-17  -1.76869e-15  1.78134e-15  10
0.811745 0.145635  7.42636  7.428  -1.18178e-17  -1.53331e-15  1.54499e-15  10
0.813713 0.141915  7.42824  7.42984  -1.13841e-17  -1.49417e-15  1.5056e-15  10
0.815699 0.138186  7.43012  7.43169  -1.53957e-17  -2.4291e-15  2.44452e-15  10
0.817704 0.134571  7.43195  7.43348  -1.19804e-17  -1.52742e-15  1.53949e-15  10
0.819694 0.131011  7.43375  7.43524  -1.31188e-17  -1.76345e-15  1.77657e-15  10
0.821688 0.127478  7.43553  7.43699  -2.15756e-17  -4.00079e-15  4.02253e-15  10
0.823702 0.124077  7.43725  7.43867  -1.58294e-17  -2.29672e-15  2.31247e-15  10
0.825745 0.120748  7.43893  7.44032  -1.08962e-17  -1.18677e-15  1.19772e-15  10
0.827803 0.117397  7.44062  7.44198  -1.10047e-17  -1.09998e-15  1.11098e-15  10
0.829845 0.114065  7.44231  7.44363  -2.1684e-17  -3.48948e-15  3.51111e-15  10
0.831716 0.111166  7.44377  7.44506  -1.98409e-17  -2.92474e-15  2.94469e-15  9
0.833776 0.108059  7.44534  7.4466  -1.31731e-17  -1.44286e-15  1.45608e-15  10
0.835855 0.104927  7.44692  7.44815  -2.45572e-17  -4.02448e-15  4.04901e-15  10
0.837705 0.102299  7.44825  7.44945  -1.23057e-17  -1.27356e-15  1.28597e-15  9
0.839752 0.0993653  7.44973  7.4509  -1.58294e-17  -1.9652e-15  1.981e-15  10
0.84184 0.0964868  7.45119  7.45233  -1.31188e-17  -1.32254e-15  1.33566e-15  10
0.843742 0.0938907  7.4525  7.45361  -2.17925e-17  -3.04561e-15  3.0674e-15  9
0.845843 0.0911383  7.45389  7.45497  -1.55041e-17  -1.69688e-15  1.71239e-15  10
0.847714 0.0887362  7.4551  7.45616  -1.13841e-17  -9.62582e-16  9.73993e-16  9
0.849853 0.0860295  7.45647  7.4575  -1.5992e-17  -1.66967e-15  1.68558e-15  10
0.851756 0.0837269  7.45763  7.45864  -1.24683e-17  -1.10206e-15  1.11448e-15  9
0.853859 0.0811798  7.45892  7.4599  -1.4203e-17  -1.37873e-15  1.3929e-15  10
0.855775 0.0788801  7.46008  7.46104  -2.95445e-17  -4.56839e-15  4.59788e-15  9
0.857921 0.0764766  7.4613  7.46223  -1.79435e-17  -1.96322e-15  1.98126e-15  10
0.859841 0.07435  7.46237  7.46328  -1.24683e-17  -9.79129e-16  9.91584e-16  9
0.861756 0.0722689  7.46342  7.46431  -1.56396e-17  -1.54342e-15  1.55901e-15  9
0.863888 0.0699993  7.46457  7.46543  -1.67238e-17  -1.71303e-15  1.72974e-15  10
0.865812 0.0679822  7.46559  7.46643  -2.43945e-17  -3.10319e-15  3.12758e-15  9
0.867755 0.0660549  7.46656  7.46738  -1.62901e-17  -1.55035e-15  1.56669e-15  9
0.869935 0.0639242  7.46764  7.46843  -1.3932e-17  -1.11841e-15  1.13235e-15  10
0.871879 0.0620561  7.46859  7.46936  -1.44199e-17  -1.1815e-15  1.19594e-15  9
0.873842 0.0602544  7.4695  7.47025  -1.18991e-17  -8.20606e-16  8.32572e-16  9
0.875796 0.0584516  7.47041  7.47114  -1.6778e-17  -1.51954e-15  1.53631e-15  9
0.877786 0.0566894  7.4713  7.47201  -1.86483e-17  -1.7473e-15  1.76593e-15  9
0.879781 0.054968  7.47217  7.47286  -1.61817e-17  -1.30222e-15  1.31847e-15  9
0.881776 0.0532919  7.47302  7.47369  -1.79707e-17  -1.59348e-15  1.61148e-15  9
0.883984 0.051488  7.47393  7.47458  -1.81604e-17  -1.62367e-15  1.64189e-15  10
0.886003 0.0499085  7.47473  7.47536  -1.4962e-17  -1.08941e-15  1.10441e-15  9
0.887823 0.0484756  7.47545  7.47607  -1.88109e-17  -1.49815e-15  1.51698e-15  8
0.889882 0.0469456  7.47623  7.47683  -1.3932e-17  -8.29117e-16  8.43076e-16  9
0.891944 0.0453801  7.47702  7.4776  -3.72423e-17  -4.50958e-15  4.54681e-15  9
0.893992 0.0439581  7.47774  7.4783  -1.72388e-17  -1.25208e-15  1.26938e-15  9
0.895818 0.0426616  7.47839  7.47895  -3.10895e-17  -3.43246e-15  3.46362e-15  8
0.897902 0.0412822  7.47909  7.47963  -1.63172e-17  -1.04635e-15  1.06264e-15  9
0.899984 0.0399093  7.47979  7.48031  -2.13317e-17  -1.72015e-15  1.74147e-15  9
0.901834 0.0387476  7.48037  7.48088  -1.52601e-17  -9.28592e-16  9.43839e-16  8
0.903924 0.0374098  7.48105  7.48154  -3.18484e-17  -3.24156e-15  3.27341e-15  9
0.905816 0.0362936  7.48161  7.48209  -2.17111e-17  -1.65907e-15  1.6808e-15  8
0.907886 0.035072  7.48223  7.4827  -2.04643e-17  -1.55099e-15  1.57144e-15  9
0.910012 0.033867  7.48284  7.48329  -2.01391e-17  -1.42128e-15  1.44138e-15  9
0.911923 0.0328207  7.48337  7.48381  -1.52873e-17  -7.74147e-16  7.89421e-16  8
0.914065 0.0316573  7.48396  7.48438  -2.09251e-17  -1.44908e-15  1.47004e-15  9
0.915964 0.030666  7.48446  7.48487  -1.74285e-17  -9.96199e-16  1.01363e-15  8
0.917917 0.0296863  7.48496  7.48536  -1.9597e-17  -1.21017e-15  1.22973e-15  8
0.919856 0.028713  7.48545  7.48584  -2.33646e-17  -1.58573e-15  1.60908e-15  8
0.922036 0.0276542  7.48599  7.48636  -3.64292e-17  -3.40895e-15  3.44536e-15  9
0.924024 0.0267384  7.48645  7.48681  -3.55076e-17  -3.11684e-15  3.15235e-15  8
0.926 0.0258491  7.4869  7.48725  -3.46538e-17  -2.95512e-15  2.98978e-15  8
0.927951 0.025005  7.48733  7.48767  -2.44217e-17  -1.65176e-15  1.6762e-15  8
0.929917 0.0241702  7.48775  7.48808  -2.57362e-17  -1.80686e-15  1.83259e-15  8
0.931898 0.0233424  7.48817  7.48849  -3.6131e-17  -3.11602e-15  3.15219e-15  8
0.933916 0.0225338  7.48858  7.48889  -3.82181e-17  -3.24846e-15  3.2867e-15  8
0.935903 0.0217727  7.48896  7.48926  -2.91108e-17  -2.11079e-15  2.1399e-15  8
0.937901 0.0210135  7.48935  7.48964  -3.8191e-17  -3.25583e-15  3.29404e-15  8
0.939941 0.0202643  7.48973  7.49001  -5.05509e-17  -4.91692e-15  4.96748e-15  8
0.942025 0.0195375  7.4901  7.49037  -4.01697e-17  -3.15839e-15  3.19859e-15  8
0.944099 0.0188323  7.49045  7.49072  -3.80419e-17  -2.86601e-15  2.90407e-15  8
0.946144 0.0181631  7.49079  7.49105  -2.65087e-17  -1.55933e-15  1.58584e-15  8
0.94794 0.0175806  7.49109  7.49133  -3.2133e-17  -2.17748e-15  2.20962e-15  7
0.950051 0.0169191  7.49142  7.49166  -4.49537e-17  -3.63666e-15  3.68158e-15  8
0.951911 0.01637  7.4917  7.49193  -3.2255e-17  -2.00134e-15  2.0336e-15  7
0.953987 0.0157675  7.492  7.49223  -2.24565e-17  -1.0606e-15  1.08307e-15  8
0.956095 0.015163  7.49231  7.49253  -3.97225e-17  -2.93098e-15  2.97075e-15  8
0.957974 0.0146496  7.49257  7.49278  -3.96818e-17  -2.75861e-15  2.79831e-15  7
0.96011 0.0141002  7.49285  7.49305  -2.33239e-17  -1.07524e-15  1.09857e-15  8
0.961958 0.0136174  7.49309  7.49329  -2.6197e-17  -1.31447e-15  1.34066e-15  7
0.964103 0.0131391  7.49334  7.49353  -1.16348e-17  -1.75507e-15  1.76669e-15  8
0.966011 0.0126859  7.49357  7.49375  -1.66967e-17  -1.50787e-15  1.52456e-15  8
0.968093 0.0122015  7.49381  7.49399  -2.02543e-17  -1.19498e-15  1.21523e-15  8
0.970193 0.0117211  7.49405  7.49422  -2.3866e-17  -1.2538e-15  1.27765e-15  8
0.972085 0.01131  7.49426  7.49443  -3.22821e-17  -1.97339e-15  2.00565e-15  7
0.974021 0.0109105  7.49446  7.49462  -2.29309e-17  -9.32522e-16  9.55473e-16  7
0.976209 0.010458  7.49469  7.49485  -3.17942e-17  -1.68372e-15  1.7155e-15  8
0.978194 0.010076  7.49489  7.49504  -2.2443e-17  -7.69458e-16  7.91915e-16  7
0.980156 0.00969415  7.49508  7.49522  -4.00071e-17  -2.34045e-15  2.38046e-15  7
0.982153 0.00933069  7.49527  7.4954  -3.28717e-17  -1.57266e-15  1.60554e-15  7
0.984138 0.00898617  7.49544  7.49557  -2.73083e-17  -1.16976e-15  1.19707e-15  7
0.986129 0.00863642  7.49562  7.49575  -3.78996e-17  -1.99775e-15  2.03567e-15  7
0.988151 0.00831109  7.49578  7.49591  -2.6651e-17  -1.02876e-15  1.0554e-15  7
0.990187 0.00797781  7.49595  7.49607  -4.42964e-17  -2.47794e-15  2.52223e-15  7
0.992254 0.00765491  7.49611  7.49623  -6.01461e-17  -4.00542e-15  4.06557e-15  7
0.994037 0.00739121  7.49625  7.49636  -5.70697e-17  -3.6085e-15  3.66558e-15  6
0.996143 0.0071006  7.4964  7.4965  -2.638e-17  -8.10106e-16  8.36489e-16  7
0.998251 0.00679445  7.49655  7.49665  -7.09068e-17  -4.8757e-15  4.94661e-15  7
1 0.00656749  7.49667  7.49677  -1.80994e-17  -1.61472e-15  1.63282e-15  7
0.736407
0.0033659
0.00396703
0.00831765
0.0145704
0.021642
0.0289872
0.0362212
0.043126
0.0495992
0.0556073
0.0611544
0.114383
0.0461384
0.0728153
0.078754
0.0826066
0.0860556
0.0892448
0.131129
0.0704515
0.0959247
0.0997021
0.102031
0.104151
0.106141
0.108012
0.109776
0.111441
0.113016
0.114506
0.115919
0.149809
0.095066
0.11879
0.120819
0.121954
0.123009
0.124018
0.124981
0.125904
0.126789
0.127638
0.128452
0.159356
0.107088
0.130014
0.131362
0.132053
0.132702
0.133326
0.163189
0.111842
0.134474
0.135593
0.164996
0.14733
0.142213
0.105069
0.137234
0.138454
0.138911
0.139341
0.139752
0.140154
0.140548
0.140931
0.169283
0.11934
0.141543
0.142341
0.14266
0.142996
0.143316
0.14362
0.143924
0.14422
0.171969
0.122609
0.144655
0.14531
0.145575
0.145839
0.146072
0.146305
0.14657
0.146802
0.147004
0.174288
0.156296
0.119244
0.147402
0.148088
0.148304
0.148427
0.148674
0.148859
0.175805
0.127298
0.1758
0.127542
0.149468
0.176534
0.158462
0.122118
0.150016
0.150512
0.150695
0.150878
0.150998
0.151118
0.151301
0.15142
0.151602
0.178083
0.130015
0.151709
0.152078
0.152196
0.152439
0.152432
0.152549
0.152792
0.152783
0.179197
0.131264
0.179076
0.131499
0.179168
0.131733
0.179472
0.131841
0.153574
0.153938
0.154177
0.153915
0.154403
0.180154
0.132645
0.154115
0.154601
0.154836
0.154572
0.154807
0.155041
0.155026
0.181116
0.133279
0.155226
0.155208
0.15544
0.155421
0.155652
0.155632
0.181423
0.163386
0.1589
0.126635
0.155529
0.156005
0.155981
0.156456
0.156431
0.156406
0.181661
0.164046
0.129444
0.182022
0.134375
0.156742
0.182805
0.134796
0.157148
0.182728
0.135212
0.157051
0.157016
0.156981
0.156945
0.157902
0.157864
0.156833
0.157786
0.156754
0.157705
0.157663
0.15762
0.183138
0.164724
0.130745
0.157442
0.158384
0.157345
0.158285
0.158234
0.158182
0.157141
0.159063
0.15802
0.157963
0.158893
0.158834
0.182494
0.138013
0.155696
0.161543
0.157539
0.157473
0.159374
0.159305
0.157269
0.184544
0.137487
0.184423
0.13736
0.158868
0.15879
0.15871
0.158629
0.158546
0.183959
0.138826
0.156338
0.187117
0.138595
0.183594
0.167035
0.130562
0.157747
0.159595
0.161439
0.159392
0.157345
0.159182
0.162954
0.158965
0.18434
0.135513
0.184153
0.139185
0.158397
0.162137
0.158155
0.158031
0.157904
0.165472
0.157646
0.161356
0.15738
0.161079
0.157106
0.160794
0.160648
0.1605
0.156533
0.160198
0.18544
0.137049
0.15973
0.159568
0.159404
0.163028
0.162856
0.158898
0.158725
0.158549
0.158371
0.190416
0.135439
0.157827
0.165144
0.157447
0.157254
0.164536
0.182793
0.170006
0.126664
0.1637
0.163481
0.181949
0.133397
0.170211
0.155191
0.162347
0.154741
0.161869
0.161625
0.161379
0.153806
0.168189
0.160622
0.153076
0.167379
0.159838
0.159572
0.15206
0.166254
0.151532
0.190574
0.143806
0.1579
0.15761
0.157315
0.157016
0.156712
0.194959
0.127722
0.16995
0.169604
0.155154
0.154832
0.154504
0.168186
0.153837
0.167452
0.153157
0.15281
0.152456
0.165922
0.165528
0.151371
0.164727
0.177923
0.136599
0.163501
0.14949
0.162649
0.148698
0.161772
0.161325
0.160874
0.186414
0.133313
0.159511
0.145788
0.158559
0.184477
0.144461
0.14401
0.156595
0.143076
0.155554
0.181978
0.128743
0.153937
0.153375
0.152803
0.158794
0.126363
0.178738
0.12534
0.177732
0.124274
0.156474
0.137459
0.0735373
0.120663
0
0.120482
0.215608
0.214417
0.189592
0.18862
0.211007
0.140085
0.209087
0.208692
0.187903
0.149955
0.186731
0.158977
0.158267
0.18006
0.184438
0.183887
0.133286
0.17692
0.176138
0.153447
0.174589
0.19927
0.180118
0.179617
0.128735
0.170902
0.170164
0.195632
0.126545
0.231691
0.193874
0.12497
0.165922
0.16522
0.164521
0.163822
0.163125
0.162428
0.202164
0.161064
0.160395
0.159724
0.187201
0.158397
0.157739
0.157077
0.185101
0.155761
0.193882
0.115855
0.216356
0.153159
0.182039
0.151881
0.151241
0.150592
0.2249
0.179563
0.111534
0.185075
0.184282
0.146807
0.208341
0.145576
0.144963
0.18042
0.179653
0.178902
0.178166
0.106466
0.234685
0.140742
0.202128
0.172229
0.171813
0.13844
0.172327
0.137291
0.228707
0.136149
0.169474
0.196955
0.134471
0.133907
0.22439
0.165966
0.165285
0.164606
0.193125
0.130621
0.162595
0.19155
0.161257
0.160599
0.127952
0.216941
0.126879
0.189499
0.188705
0.162216
0.124779
0.213033
0.185593
0.123233
0.122709
0.244312
0.121647
0.181663
0.208578
0.120085
0.260774
0.119075
0.177847
0.118064
0.257227
0.117047
0.25548
0.15634
0.115586
0.252958
0.114617
0.228244
0.170491
0.169806
0.112752
0.1684
0.167679
0.166964
0.166255
0.110367
0.243996
0.164092
0.194941
0.162728
0.10804
0.161337
0.192865
0.15992
0.159224
0.158527
0.157829
0.190306
0.104301
0.207619
0.155015
0.188275
0.153629
0.152943
0.152249
0.186319
0.150871
0.150185
0.14949
0.226319
0.098753
0.183454
0.146705
0.145991
0.182008
0.144559
0.0958927
0.143043
0.219398
0.17951
0.0469109
0.0931933
0.0462487
0.137866
0.295777
0.22695
0.251962
0.179682
0.174919
0.210518
0.13286
0.247578
0.131657
0.218433
0.207628
0.172509
0.206616
0.171937
0.128457
0.179868
0.179259
0.178665
0.178084
0.168011
0.176954
0.176404
0.175864
0.175335
0.174815
0.100475
0.271606
0.173242
0.172748
0.17226
0.17178
0.171307
0.17084
0.170379
0.169923
0.0795419
0.337912
0.168511
0.16807
0.167634
0.167202
0.166773
0.166348
0.165926
0.23932
0.16512
0.0970116
0.25863
0.163924
0.163539
0.163156
0.162774
0.234303
0.16204
0.161687
0.161335
0.160983
0.160631
0.16028
0.159928
0.159575
0.229163
0.158894
0.158565
0.158235
0.157904
0.157572
0.225927
0.156927
0.156614
0.156299
0.247424
0.0940247
0.24661
0.155072
0.221887
0.154493
0.154211
0.220491
0.153658
0.153388
0.153114
0.152839
0.15256
0.217769
0.152013
0.216885
0.0927655
0.215997
0.215555
0.150694
0.150439
0.239811
0.0923267
0.213444
0.149426
0.212597
0.14893
0.148685
0.211365
0.210969
0.147977
0.14775
0.209822
0.1473
0.209076
0.146864
0.208353
0.146443
0.146233
0.14602
0.234205
0.1456
0.145393
0.205868
0.144982
0.181968
0.144577
0.181776
0.204146
0.143983
0.203487
0.0907088
0.264444
0.143205
0.202153
0.201835
0.142649
0.142468
0.200898
0.142105
0.200275
0.141748
0.199662
0.141397
0.180385
0.141048
0.228091
0.140706
0.197866
0.180048
0.140213
0.140049
0.19672
0.139718
0.226501
0.195869
0.139246
0.139091
0.195052
0.194781
0.138632
0.194252
0.138333
0.138182
0.22469
0.193188
0.137739
0.224184
0.137458
0.137318
0.223693
0.137037
0.136897
0.273503
0.136621
0.17874
0.190457
0.136226
0.189987
0.189756
0.135842
0.178536
0.135588
0.221725
0.135336
0.188382
0.221306
0.134971
0.187729
0.134736
0.134616
0.187069
0.186847
0.186631
0.178188
0.134028
0.22
0.133803
0.178108
0.185384
0.133471
0.219396
0.133253
0.178022
0.219047
0.177994
0.132837
0.218722
0.132637
0.183435
0.218407
0.132345
0.132249
0.182705
0.18252
0.217898
0.0889405
0.263528
0.181801
0.131583
0.217413
0.131401
0.217228
0.131223
0.131133
0.232874
0.180422
0.130867
0.216686
0.130694
0.179754
0.177834
0.179425
0.130355
0.216176
0.130189
0.178775
0.215932
0.129944
0.178301
0.215698
0.215625
0.0889348
0.259112
0.129483
0.215336
0.129335
0.177903
0.177911
0.129114
0.258077
0.12897
0.214855
0.12883
0.128759
0.214657
0.214592
0.178001
0.128484
0.175412
0.21435
0.128286
0.175013
0.128154
0.214114
0.174609
0.127959
0.174343
0.213885
0.127765
0.213775
0.173821
0.12758
0.255033
0.127459
0.17332
0.213465
0.178303
0.127228
0.213323
0.213278
0.0522529
0.339403
0.213136
0.172253
0.12684
0.172026
0.212963
0.12668
0.178537
0.171577
0.171466
0.212758
0.178622
0.126376
0.212645
0.12628
0.170833
0.178732
0.170622
0.170519
0.170417
0.178824
0.21755
0.125905
0.12586
0.251627
0.12577
0.25145
0.125683
0.12564
0.179041
0.216213
0.179092
0.179117
0.125425
0.125382
0.179197
0.250588
0.250507
0.125217
0.125178
0.250275
0.1251
0.125061
0.179411
0.24996
0.214116
0.124908
0.213863
0.124837
0.21361
0.124766
0.213357
0.124695
0.249318
0.124626
0.124591
0.179769
0.212594
0.124484
0.179859
0.248827
0.212093
0.0991176
0.179975
0.211737
0.124254
0.180063
0.248379
0.12416
0.180151
0.1241
0.248136
0.124039
0.210695
0.123979
0.210467
0.210356
0.123892
0.180422
0.123835
0.180484
0.180516
0.180548
0.180579
0.123692
0.247327
0.123637
0.247219
0.123584
0.208939
0.180797
0.208738
0.123484
0.123459
0.246865
0.123409
0.208236
0.181014
0.181044
0.123312
0.246576
